Close,Reported EPS,premarket_pub,Close_pct_change,y_eval_pred_pct_change
66.18000030517578,2.1,1,-0.0538955941035411,-0.0008109725983372698
35.08000183105469,0.49,0,-0.091897466707312,-0.0008109725983372698
40.130001068115234,1.55,1,0.0206002385447026,-0.0008109725983372698
10.06999969482422,0.38,0,0.0413650067605351,-0.0008109725983372698
23.729999542236328,0.39,0,0.0215238919437303,-0.0008109725983372698
116.75,2.24,0,-0.0287021384012825,-0.0008109725983372698
76.05999755859375,1.0,1,0.02354999404515,-0.0008109725983372698
122.23999786376952,0.82,1,0.0196863585620767,-0.0008109725983372698
8.65999984741211,0.04,1,-0.020362025120903,-0.0008109725983372698
41.560001373291016,0.59,1,-0.0125920355755638,-0.0008109725983372698
39.2599983215332,1.28,1,-0.0831387528879716,-0.0008109725983372698
47.95000076293945,1.32,0,0.1392254832289721,-0.0008109725983372698
41.54999923706055,0.71,0,-0.1399296614379284,-0.0008109725983372698
40.25,1.16,1,0.0323159340162086,-0.0008109725983372698
41.349998474121094,1.14,1,-0.1453080289125345,-0.0008109725983372698
52.2599983215332,2.61,0,0.0399999665976755,-0.0008109725983372698
20.799999237060547,0.51,0,0.0038610003068142,-0.0008109725983372698
46.310001373291016,0.25,1,0.1007844475689034,-0.0008109725983372698
8.0600004196167,-0.04,1,0.0228426779900563,-0.0008109725983372698
24.920000076293945,0.79,1,0.0672376731980763,-0.0008109725983372698
8.619999885559082,0.17,1,-0.0357941509892664,-0.0008109725983372698
54.130001068115234,1.62,1,0.055577269045665,-0.0008109725983372698
45.72999954223633,0.99,1,0.0541723931825435,-0.0008109725983372698
3.5199999809265137,0.01,1,-0.005649712187015,-0.0008109725983372698
1.9600000381469729,-0.07,1,-0.0050761372172727,-0.012060163795419953
10.5,0.09,1,-0.0869565217391304,-0.0008109725983372698
18.799999237060547,0.99,0,0.1332127223716701,-0.0008109725983372698
6.420000076293945,-0.15,1,0.0142180337555515,-0.0008109725983372698
24.11000061035156,0.55,1,-0.0485398395749698,-0.0008109725983372698
14.229999542236328,0.04,1,0.0077903440204518,-0.0008109725983372698
24.149999618530273,0.59,0,0.0267856780826993,-0.0008109725983372698
15.010000228881836,0.43,1,-0.0780098528377492,-0.0008109725983372698
11.260000228881836,0.27,1,0.0053571804141518,-0.0008109725983372698
40.130001068115234,0.48,1,-0.0628210800065496,-0.0008109725983372698
46.02000045776367,1.36,0,0.0830783393705023,-0.0008109725983372698
94.91999816894533,0.8,1,0.0002107127791874,-0.0008109725983372698
28.209999084472656,0.55,0,-0.0119089373616002,-0.0008109725983372698
1.059999942779541,-0.04,1,-0.138211441998188,-0.012060163795419953
79.41999816894531,0.92,0,0.0826062910056553,-0.0008109725983372698
52.209999084472656,0.65,1,-0.0019117240717454,-0.0008109725983372698
27.059999465942383,-0.09,0,0.0455950673663325,-0.0008109725983372698
37.72999954223633,0.89,1,-0.0404374406136424,-0.0008109725983372698
15.729999542236328,0.43,1,0.0321522164355132,-0.0008109725983372698
63.25,0.71,1,0.0929670151618233,-0.0008109725983372698
92.87000274658205,1.21,1,-0.0455292925614738,-0.0008109725983372698
